A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
279.1978,375.6445,372.7566,300.6,211.8352,11.27566,222.4696,94.40807,119.4078,157.3901,58.643,76.00226,70.09985,26.3299,38.88094,26.93052,13.29923,16.36826,6.877422,32.85311,9.878551,223.5391,12.64757,16.42056,15.45658,7.694908,8.647202,4.602822,42.65838
373.7786,378.3543,379.0332,306.4197,218.4913,11.34372,228.4737,97.45059,122.7846,163.2086,60.82796,78.96216,72.1524,27.36408,39.72334,27.91499,13.53244,16.72508,6.882826,33.20353,10.32118,228.2573,12.56876,16.82742,15.48598,7.618639,8.526455,4.729834,77.16019
473.3654,381.4555,384.0351,312.3822,224.9409,11.51508,234.2131,100.6546,126.865,169.4581,62.59224,81.89751,74.56041,28.05616,40.60591,28.95632,13.65507,17.09953,7.178031,33.34011,10.75303,233.4943,12.49452,17.11943,15.80212,7.66743,8.611794,4.639819,124.5034
559.9769,384.1515,387.9981,317.7938,231.8959,11.44261,240.2308,103.8896,131.2119,175.7152,64.813,84.44598,77.31888,28.91094,41.31499,30.2186,13.6232,17.6418,7.338825,33.51709,11.09167,238.1771,12.36567,17.27339,16.17166,7.910575,8.598697,4.482385,180.109
610.9112,384.96,392.6144,322.6023,239.0746,11.31858,246.5693,107.8259,135.258,181.4657,67.18127,86.41151,79.89688,29.84561,43.11599,31.28681,13.93082,18.0263,7.70089,33.82841,11.21242,243.9574,12.02726,17.30677,16.37852,7.794713,8.435433,4.396035,236.0525
627.5527,386.3792,397.531,326.2495,245.7123,11.10049,251.1658,111.9166,139.3241,187.2806,69.57816,88.50835,81.90775,30.94808,44.95781,32.22401,14.27322,18.46489,7.726058,33.90631,11.28364,248.8101,12.33251,16.93016,16.57311,7.713616,8.37058,4.388837,282.8937
610.928,387.6237,403.2405,329.0265,251.4006,11.00973,255.6357,115.9481,143.5928,192.6546,71.596,91.25446,84.47206,31.88036,46.22538,33.03352,14.85871,18.835,7.817067,33.68612,11.01185,253.8272,12.58725,16.99877,16.60567,7.524076,8.160554,4.482216,311.0384
560.6,388.2534,407.892,332.708,256.3965,10.83194,260.0941,119.8773,147.7276,197.1363,73.75862,93.34125,87.45988,32.55385,47.44547,33.58254,15.09845,19.17757,7.940814,33.69055,10.95332,259.0498,12.5058,16.78178,16.72425,7.398697,7.889373,4.713814,320.8621
491.8562,388.7136,411.6174,336.3333,260.51,10.7107,265.2857,123.2308,151.9014,202.2155,75.90302,95.82864,90.00306,33.32528,48.12286,34.31063,15.30618,19.6367,8.105155,34.16134,11.07265,264.5964,12.23879,16.92467,16.87576,7.676985,7.941227,4.821823,314.9502
417.3039,389.6484,412.8415,340.4985,263.7781,10.63065,270.1049,126.3456,156.4684,207.6589,78.526,97.96865,93.21548,34.03439,48.56588,34.81868,15.29768,19.91978,8.631779,34.00659,11.25693,270.1013,12.12344,17.48885,17.38153,8.076614,8.138692,4.699063,292.5979
340.4645,390.6682,413.8862,344.1622,268.0207,10.58888,274.7832,129.6593,161.3168,213.4055,81.39526,99.88697,96.12532,34.96824,49.13771,35.68088,14.78127,20.50576,9.384881,34.03373,11.64791,274.3633,12.19968,17.71761,17.89662,8.280453,7.954951,4.582669,259.2004
265.0886,390.4883,414.2978,345.3811,273.1014,10.8729,279.733,133.1718,165.7832,218.2884,83.66342,102.8934,98.62776,35.74173,50.50393,36.48157,14.70741,20.85024,9.592122,33.89885,12.22641,278.7737,12.33394,17.82287,18.10887,8.447498,7.645736,4.860811,222.5099
201.507,390.3093,416.1046,346.1442,278.1581,11.05075,284.9075,136.9767,169.4421,223.6987,86.22211,107.3374,101.45,36.29961,51.7062,37.56376,15.08875,21.1301,9.467392,34.0089,12.78317,281.911,12.58071,17.79696,18.15416,8.531816,7.682992,4.878619,186.3871
152.7063,388.8446,417.991,346.6386,282.2869,11.07848,289.4028,140.6098,173.4611,229.5669,88.34458,112.1828,104.5815,37.01529,52.93087,38.96409,15.58827,21.35429,9.286255,33.99756,12.95385,284.7472,12.5155,17.96123,17.94777,8.318933,7.601665,4.626895,152.0338
114.9723,386.1891,417.935,348.1749,286.3231,11.07184,293.3191,144.4462,177.4126,235.9352,90.3906,115.852,107.5627,37.74763,54.48138,40.29471,15.87393,21.47791,9.093522,34.47795,13.17014,287.5896,12.39891,18.18666,17.84941,8.076277,7.624348,4.56423,121.5544
89.39276,384.053,419.0016,350.1805,289.0887,10.94882,297.1437,148.4176,182.4168,242.1029,93.17113,119.6486,110.0942,38.60677,56.35853,41.56823,15.88833,21.54287,9.104861,34.92151,13.34328,290.6618,12.3692,18.45387,17.93718,8.148128,7.688527,4.240143,96.7478
72.00261,382.2863,419.6421,353.1891,292.2897,10.67859,300.2902,152.0961,186.9656,247.4319,96.49343,123.4726,113.4687,39.97825,57.46836,42.17444,16.06675,21.64848,9.24352,34.79277,13.27973,293.8531,12.3309,18.96632,18.23716,8.140787,7.769594,3.931263,76.50751
60.74512,380.3568,419.8643,354.9464,296.8849,10.37574,303.5741,155.8054,191.5572,251.5791,99.99268,126.7226,116.8716,41.33363,58.65285,43.24192,15.81088,21.91949,9.651926,34.66494,13.48368,296.652,12.38703,19.13018,18.61152,8.097904,7.725603,4.048785,59.98685
53.38252,378.2819,418.3776,355.1096,300.8008,10.23365,306.0403,159.3767,195.9571,254.9103,103.5555,130.9126,120.1714,42.49339,60.02172,44.26698,16.10909,22.39201,10.09842,34.61551,13.72073,299.3128,12.58994,19.43897,18.72297,8.402113,7.71643,4.369228,48.96392
47.38085,377.139,417.4243,356.0802,304.0595,10.37863,308.3199,162.6923,198.854,258.9672,107.1773,135.1731,124.2566,43.47618,61.05976,45.36567,16.4938,22.72478,10.72396,34.63616,13.82512,301.7558,12.61222,19.70964,18.72253,8.609932,7.822847,4.728878,41.55632
44.5489,374.2407,415.096,355.9557,307.2044,10.35161,311.0651,166.1051,202.748,263.0003,110.2414,139.071,127.9659,44.73512,62.2276,46.82747,16.65604,23.15281,11.02842,34.4824,13.93122,303.0049,12.7202,19.7998,18.53964,8.591773,7.712179,4.644402,36.30461
41.71643,370.8322,412.3149,354.7937,309.6412,10.56567,312.5915,169.5184,207.5718,267.2521,113.0467,143.0214,131.2686,45.97758,64.25554,48.21915,17.04315,23.7813,10.95364,35.01282,14.32377,303.6298,12.81617,20.07295,18.57079,8.478447,7.688051,4.75205,31.93605
39.43506,368.6888,411.1483,354.3513,310.6929,10.75155,313.8176,173.347,212.6844,271.5714,115.5757,147.1158,134.4524,47.01905,66.64465,49.31188,17.13134,24.23918,10.89531,35.56758,14.55753,304.1725,12.94212,20.44824,18.39606,8.541368,7.384096,4.600161,28.29223
38.42186,366.3987,410.1646,354.0643,312.2318,11.00976,315.0599,176.8154,217.2384,275.2881,118.3606,150.9167,137.174,48.38976,68.33027,49.93124,17.49619,24.51977,10.98327,35.9581,14.91408,304.9478,12.63684,20.58868,18.17388,8.570037,7.117699,4.512155,26.11809
37.39235,363.3308,407.3036,352.7967,314.1444,11.02347,315.512,180.6257,220.8605,279.1591,121.6023,154.9442,139.9047,49.5204,70.11745,50.67844,17.75656,25.10711,11.23468,36.54309,15.66601,305.8445,12.20009,20.86659,17.8651,8.609231,7.0471,4.494049,24.32273
36.08202,360.091,403.1869,352.2889,315.3722,10.81984,316.0731,184.2885,223.8204,282.678,125.6421,157.9379,142.8889,50.77149,71.72728,51.89245,18.06542,25.86278,11.96355,37.37357,16.05449,306.5213,11.718,21.19261,17.47999,8.483768,7.013214,4.437829,23.14624
34.54419,355.8595,398.9031,351.6721,316.1895,10.75764,315.9587,187.1946,226.3586,286.2376,130.0326,160.6228,146.5473,51.75053,73.11703,53.25246,18.27351,26.10174,12.92447,37.89632,16.09643,307.3217,11.26756,21.55833,16.91322,8.2995,7.010261,4.508375,22.31245
33.88764,351.9244,395.573,349.6855,317.2044,10.54244,316.0565,190.0895,229.347,289.6042,134.6194,163.4848,150.1502,53.02567,75.09926,54.58156,18.25054,26.26223,13.49588,38.10972,16.47769,307.9547,10.98012,21.79289,16.67845,8.050026,6.689369,4.342827,21.59491
33.87093,348.1186,393.0272,346.3798,317.9344,10.58653,316.2288,192.9939,232.8939,293.1886,138.727,166.5439,153.5008,54.58422,76.99946,56.17061,18.55426,26.72103,13.61507,38.30577,16.69995,308.255,10.86309,21.92494,16.92078,7.997477,6.63803,4.137779,20.54903
33.64521,344.6486,391.509,342.9876,316.9055,10.5566,316.0901,195.7373,235.5747,295.5762,141.3311,170.7761,156.3517,55.8277,78.55886,58.18975,18.99403,27.24193,13.58711,38.49069,16.68118,307.8339,10.84397,22.18756,17.06244,8.004937,6.529727,3.849583,19.43454
35.38684,340.6316,388.8469,338.3854,315.5992,10.57555,315.6888,198.2188,237.6346,297.6187,144.1921,173.8416,158.5003,56.81614,80.07684,59.99049,19.56499,27.65271,13.7065,38.74089,16.7914,307.1757,10.75026,22.2446,17.19292,8.09543,6.337344,3.818469,18.79971
42.64065,336.0338,384.8306,334.6619,314.7457,10.37626,313.3986,200.4946,239.8216,299.2925,147.0076,177.1574,160.5061,58.04715,82.06625,61.33542,19.93302,28.30472,14.00156,39.01219,17.0416,306.5692,10.79258,22.5581,17.14321,8.187454,6.437396,3.860338,18.19636
61.67506,330.7589,380.4788,332.2567,314.188,10.02163,312.6311,202.699,242.1835,300.5893,149.8663,179.6912,163.0071,59.8071,84.18516,62.916,20.29282,29.14146,14.23683,39.34892,17.26749,304.7274,10.9106,22.97792,16.64801,8.193977,6.571556,4.026779,17.92155
99.755,326.7205,375.0934,329.625,313.2837,9.932135,311.7149,204.7132,244.7695,301.159,152.6623,182.6434,166.4723,61.45208,86.04404,64.55283,20.5256,29.43052,14.72466,39.86097,17.68216,303.3275,10.88691,23.25207,16.15454,8.289719,6.737219,4.018579,20.3492
159.0271,322.0903,371.411,326.4297,311.9495,9.872782,309.6749,206.0628,247.3101,302.2578,156.2239,186.4163,170.9754,63.14291,87.89709,65.64415,20.73957,29.85661,15.3649,40.20622,18.59822,301.6164,10.52403,23.48472,15.82655,8.493984,6.755019,4.129042,30.88471
241.9151,317.8675,367.6997,323.0261,310.2628,9.869127,307.5488,207.4801,249.196,302.8252,159.6678,190.3026,174.6157,64.88631,89.27419,66.8434,21.1779,30.49516,15.72297,40.61131,19.22808,300.1304,10.4211,23.92313,15.95336,8.633819,6.928356,4.227432,54.49003
342.786,313.1174,363.7321,319.8076,307.9113,9.886242,305.2126,209.0416,249.8689,303.1696,162.9213,195.8211,177.4929,66.04603,91.06519,68.68102,21.61323,31.19843,16.03844,40.94861,19.59337,298.6027,10.35262,24.21124,16.13073,8.617597,6.766915,4.261686,90.89623
447.6825,307.9059,359.2911,316.3192,305.7027,9.660459,303.2955,211.0118,250.1711,303.2397,166.9822,199.9002,179.6648,67.16466,93.01526,70.32306,22.08694,31.69314,16.65973,41.39365,20.1009,296.8325,10.27684,24.58777,16.05117,8.631721,6.394699,4.520635,140.4545
541.8513,302.9939,354.8629,313.8944,302.5809,9.266968,300.7102,212.6683,250.6966,303.4937,170.9576,203.7511,181.0485,68.59863,95.52034,71.75439,22.29452,32.1629,17.22622,42.33621,20.1759,295.0507,10.64942,24.95593,15.7607,8.918833,6.316802,4.635722,196.5203
606.6321,297.7996,349.289,310.8808,300.369,8.996697,298.2513,213.8418,251.1693,304.0075,174.6341,206.7227,182.9982,70.4933,98.07085,73.76028,22.53089,32.48238,17.57609,42.71697,20.24875,292.228,10.96258,25.27833,15.29431,9.183919,6.173839,4.622798,249.3165
635.2695,293.9642,342.8495,306.7823,299.5864,9.010596,295.5827,215.1391,252.2284,303.3102,177.7113,208.4514,185.087,72.46487,100.2341,75.73256,22.73299,32.93925,18.04888,43.06486,20.47201,289.3875,11.33385,25.41315,14.82038,9.315879,6.191984,4.099794,289.485
626.6247,290.679,337.2745,302.9387,297.8989,8.949323,291.5286,215.5328,253.6619,302.0745,180.9653,210.7292,187.9328,74.67218,101.9786,77.47656,22.8833,33.66824,18.7263,43.81618,20.85215,285.8917,11.22835,25.45345,14.72349,9.256097,6.170504,4.09139,314.063
591.5533,286.2421,332.1124,298.9427,295.3572,8.848152,287.9966,215.6846,253.7032,299.772,183.9963,213.3603,190.4045,76.459,104.2131,79.10523,23.53621,34.3288,18.78663,43.98877,21.03873,282.5436,11.43454,25.52472,14.84427,8.857452,6.424108,4.324299,323.0103
535.855,280.8594,327.6354,293.5253,291.6255,8.965995,285.3197,216.0985,253.2468,297.5676,187.5362,215.6066,191.9909,78.08749,107.074,80.64874,23.63831,34.85936,18.99884,44.24144,21.36906,280.4346,11.76439,26.01818,15.09475,8.551907,6.558787,4.498485,313.3568
466.0148,275.943,324.0794,289.8236,287.3857,8.744207,282.9481,216.2848,252.495,294.6369,190.3005,218.6313,193.7704,79.81822,109.2425,82.00992,23.90389,35.38888,19.39684,44.8863,22.1892,277.7463,12.12414,26.51725,15.49176,8.627734,6.564998,4.722932,290.1232
390.1088,271.0956,320.5264,286.3519,282.6105,8.355915,279.3974,216.0981,251.0596,292.8744,192.8746,221.3512,195.0635,81.41183,110.8329,83.50802,24.1601,36.24931,19.65804,45.71144,22.83237,274.9785,12.45084,27.11888,15.88494,8.94497,6.551749,4.784363,257.7421
310.8976,267.0371,315.6704,282.1704,279.4318,8.232217,274.93,215.4434,250.1931,292.4271,195.602,222.7894,197.2586,83.14751,112.3703,85.58467,24.5203,37.22388,19.86503,46.4563,23.29876,271.3664,12.66771,27.54082,16.16246,9.426419,6.49304,4.613102,218.8582
239.2092,262.7955,310.4879,276.4241,278.6452,8.456758,271.023,214.8355,249.4269,290.9314,198.1137,224.746,199.2435,84.90814,113.942,87.71633,25.03881,38.2636,20.46599,47.04314,23.71074,266.8383,12.7145,28.0499,16.55295,9.842372,6.158384,4.208272,179.2124
180.0067,258.417,305.2163,271.6217,276.987,8.547257,267.431,213.9515,247.9505,289.0757,200.0099,226.6706,201.0845,86.61476,115.811,89.71001,25.57364,39.30701,21.24432,47.97918,24.25774,262.8875,12.54857,28.49944,16.82055,10.28776,5.82354,4.181219,142.0466
135.111,253.7264,299.3589,266.9805,274.9297,8.572118,264.1651,213.1917,245.5019,287.6932,202.2816,228.8991,203.0294,88.13729,117.9499,92.17474,26.24451,40.0924,21.73225,48.50002,24.52425,259.3172,12.82376,28.95147,16.8359,10.26411,5.671985,4.4109,110.9258
102.3694,248.908,294.8151,261.8626,270.5398,8.604949,261.4113,212.7914,243.063,286.2595,205.0037,230.5366,204.2147,89.91503,120.4567,93.83151,26.64235,40.61999,22.57678,49.29618,25.03792,256.3945,13.32439,29.30299,16.78411,10.16986,5.591444,4.429551,86.07028
78.294,243.7596,290.4614,258.4948,265.9803,8.386023,257.5332,212.0197,241.6924,283.3477,207.6967,232.6281,206.4244,91.36169,123.1767,95.58035,27.11926,41.24178,23.29283,49.91321,25.65263,254.1387,13.86074,29.63396,16.38258,10.05662,5.824418,4.231034,67.19436
60.47633,238.6021,285.9724,255.2648,261.7761,8.046888,252.7757,211.5725,239.9373,280.8875,210.0983,233.6957,207.7441,93.36086,125.9095,97.46107,27.72158,42.24343,23.72166,50.6549,26.30479,251.1505,14.22096,30.28223,16.27824,9.61909,5.849157,4.20156,53.23252
48.5541,233.6746,281.0445,252.6316,257.4302,7.819081,247.0827,209.1551,238.6875,278.1931,212.105,234.0027,207.4285,95.7576,128.5375,99.1674,28.43724,42.99813,24.34281,51.61724,26.86011,248.5426,14.35621,30.94914,16.23886,9.349685,6.10429,4.080696,43.15871
41.92897,228.3921,276.6046,247.826,253.2096,7.733771,242.7813,207.1736,237.1563,274.0955,213.9458,235.0393,207.1798,98.08889,131.175,101.138,29.39357,43.71563,25.25187,52.27359,27.45871,246.0963,13.95775,31.10588,16.1785,9.347281,6.199489,4.074003,36.01147
37.18951,223.2961,271.9414,243.6468,248.4028,7.699374,239.8999,205.2517,234.6651,269.3205,214.5433,235.0057,206.5688,99.8919,133.8582,102.8767,30.14105,44.49823,25.59907,52.96731,27.80463,244.4016,13.74408,31.23448,16.64677,9.697144,6.309165,4.312593,30.71928
33.1812,219.1983,266.2253,239.1905,244.2091,7.613529,235.9629,203.4529,230.9457,265.9666,215.3421,235.7566,206.5838,101.5716,135.4584,105.0979,30.6921,45.41809,26.08216,53.32312,28.18179,242.2669,14.1984,31.43321,17.47239,9.991058,6.234965,4.430404,26.8196
29.67777,216.0974,261.9711,234.8079,239.8548,7.604357,231.6474,201.6401,227.4056,262.2932,215.7229,236.5569,207.0325,103.0736,137.1505,106.4601,31.38044,46.45945,26.99076,53.75435,29.2881,238.9051,14.60769,31.53749,18.21651,10.24978,6.020229,4.610868,23.80808
27.76769,212.8273,258.4345,231.1217,235.8158,7.464116,227.7772,199.5919,224.3723,258.2642,216.8704,237.0376,207.6981,104.8372,139.6183,107.8953,31.86405,47.63644,27.52074,54.48098,29.97141,235.8724,14.84377,31.82364,18.43988,10.71049,5.864794,4.743627,21.44405
25.97064,207.9933,253.9111,226.2669,232.8126,7.311266,224.3207,197.9169,221.6828,254.9778,218.3306,236.8365,206.7481,106.8996,141.762,109.266,32.33375,49.02166,28.02292,55.32787,30.48678,232.3085,15.06175,32.44286,18.81687,10.71059,5.637343,4.964354,19.12384
24.3659,202.4673,249.0699,222.5549,229.8357,7.063402,220.6337,194.662,219.5801,251.6384,219.2437,236.7803,205.1004,108.9477,144.1306,110.7168,32.7761,49.7334,28.8548,56.76152,31.09575,229.925,15.09354,33.50137,19.0663,10.90126,5.714868,5.013718,17.0504
23.88287,197.2132,244.6733,217.8241,225.3368,6.747174,216.6234,191.4363,217.4652,247.6675,220.28,235.8522,204.7914,110.9879,146.5175,112.0449,33.29693,50.53651,29.44693,57.80854,31.60292,228.0212,15.23107,34.35795,18.82455,10.81804,5.890653,4.936188,15.13894
23.21362,192.9387,239.1335,213.8727,221.6306,6.56644,213.5131,188.8979,214.4872,243.3724,221.0011,233.881,204.2473,112.4102,147.8607,113.709,33.9802,51.12619,29.79768,59.10476,31.7206,225.6295,15.53796,34.9851,18.80265,10.88523,6.060244,4.870714,13.87099
22.83214,189.3879,233.1981,210.1694,218.3255,6.370362,208.8552,186.767,211.1057,239.8937,221.5994,233.7399,203.7652,113.8627,148.642,115.0996,34.59199,51.9507,30.62534,60.20573,32.23404,222.1479,15.72558,35.73755,19.03527,10.90339,6.189437,4.836726,13.55012
21.06928,186.9836,228.134,206.0881,215.0192,6.253229,203.363,184.7104,207.7328,235.6499,221.272,232.6446,203.6741,115.6181,149.814,116.8719,35.79497,53.01513,31.58039,60.63739,33.19159,217.7944,16.33381,36.07243,19.37946,11.17923,5.926339,4.925492,13.79333
19.94115,183.7764,223.817,202.356,211.5792,6.268303,198.3759,182.1877,203.8153,231.7883,222.0822,231.0248,202.506,117.7172,151.3481,118.1645,36.66716,54.3264,32.55719,61.0531,33.95036,213.7349,16.55641,36.42537,19.72505,11.34214,5.563661,5.089307,14.16184
18.23992,180.1011,219.2117,198.4065,208.933,6.316515,194.249,179.6635,200.129,228.0825,223.0958,230.7684,200.5723,119.5987,152.4023,119.2193,37.42318,55.59097,33.38614,61.7152,34.83823,210.2939,16.63685,36.99723,20.18621,11.35757,5.475103,5.170304,14.1741
16.79135,175.8752,215.9071,195.3362,204.4862,6.356663,189.3134,176.488,197.289,224.3491,223.1234,231.3164,199.2152,121.1731,154.567,120.3832,38.04357,56.67016,34.30213,62.76231,36.21354,207.6586,16.64011,37.76364,20.72898,11.47623,5.484585,5.18995,14.29577
15.15535,172.1627,213.2022,191.2148,198.7109,6.146995,185.6023,172.7549,194.5882,220.4072,223.0364,230.5225,198.5489,122.6313,157.1053,121.7486,38.74753,57.57624,35.2365,63.56485,37.36895,204.6692,16.86424,38.59879,21.05167,11.2798,5.617376,4.994485,14.41522
14.46473,168.6558,209.8686,186.7935,193.3563,5.874236,182.6987,168.8916,190.6594,216.0561,222.7284,229.1425,197.2558,123.7256,158.1726,123.4789,39.53211,58.29327,36.20174,65.22452,37.92665,201.3259,16.93875,39.43439,21.25504,11.53304,5.839993,4.630668,14.47693
14.59096,164.8704,205.5654,182.1813,188.7376,5.37654,178.7464,165.2409,185.8253,212.1729,222.0505,227.8135,195.5688,125.2493,158.8924,124.7103,40.35533,59.18045,36.82416,66.92206,38.45876,197.1536,17.07706,40.14782,21.58256,11.57004,6.052947,4.515868,14.95002
14.92358,160.7675,201.333,176.977,184.0064,4.827058,174.9322,162.4602,181.4456,207.7137,221.0007,224.4274,195.1092,126.4385,159.5488,126.0192,41.29856,60.58944,37.56692,68.08007,39.40701,193.494,17.54844,40.58953,22.03194,11.80025,6.094024,4.616445,15.59054
16.24322,156.322,196.216,172.4597,180.0547,4.51029,170.8459,159.6797,177.1114,202.9877,219.2747,220.8716,193.9221,127.0995,159.4941,127.3426,42.10882,61.97903,38.62726,69.19791,40.08661,189.9462,18.00987,41.24167,22.53641,11.95846,5.954679,4.641868,15.55685
17.6276,152.5706,191.1623,168.8878,176.7785,4.402543,166.7429,156.6626,173.4164,198.036,216.7653,218.7727,191.9822,128.2152,158.9948,128.523,42.99261,63.2239,39.57008,70.10222,41.16649,187.4897,18.5018,42.09077,22.94825,12.11852,5.593838,4.880621,15.25302
19.06509,148.9404,186.841,166.3545,172.703,4.448343,161.516,153.7599,170.4749,193.5027,214.9019,217.0489,190.0634,128.7718,159.2576,129.2346,43.57984,64.32092,40.50713,71.14124,42.33991,184.9369,18.69255,42.87532,23.32431,12.39679,5.460716,5.178226,14.83911
20.60962,145.1035,182.3161,163.2609,169.3015,4.59878,157.1156,150.5545,167.9515,189.2258,213.6001,213.9995,188.9955,129.3278,160.2534,130.2844,44.32283,65.11362,41.49655,71.95851,42.92932,182.4412,19.22145,43.50617,23.67202,12.55895,5.628323,5.123833,14.40563
21.84665,140.7022,178.2645,159.6092,166.0066,4.962271,152.8746,147.3993,164.4495,184.0767,213.4525,211.7135,186.7519,130.3907,161.2146,131.5861,45.15265,65.83788,42.47828,72.75038,43.04762,180.4982,19.84207,44.07541,24.07037,12.67887,5.953738,5.235758,13.92051
23.62231,137.2965,173.7495,156.5635,163.0319,5.168994,148.2945,143.618,160.4535,178.8361,213.0791,208.9983,183.8371,131.3152,161.646,132.0716,46.51656,66.95074,43.277,73.9985,43.57257,177.4087,20.39071,44.57563,24.54171,12.67744,6.180575,5.508742,13.63206
25.14415,134.3258,169.6027,152.9668,158.8842,5.213204,144.5101,140.1463,156.5833,174.735,212.6742,206.8706,181.4359,132.1344,162.2064,132.1194,47.81363,68.06198,44.18564,74.6739,44.61641,174.5689,20.69391,44.79745,25.09511,12.6022,6.360842,5.787584,13.41743
26.08909,130.4949,165.618,148.991,155.1907,5.22289,140.7164,136.7533,152.4495,170.123,211.022,206.3246,179.1431,132.3894,162.6484,132.0252,48.99159,69.4716,45.38348,75.3963,45.25948,172.2301,20.92412,45.49404,25.29075,12.72948,6.259886,5.617624,12.88358
25.30135,127.9519,162.1407,145.1027,150.9794,5.30332,137.5626,133.2778,148.5461,165.5188,207.7962,205.3358,175.9228,132.9702,163.158,132.2373,50.45155,70.76535,46.73804,76.45633,46.64679,169.7598,21.23838,46.49329,25.46316,12.90974,5.879239,5.674628,12.63891
23.95752,125.2121,158.6913,142.3373,146.7469,5.28821,134.0893,130.2637,144.4507,161.5313,205.5722,203.9065,174.163,132.9932,163.6707,132.2529,51.47132,71.84205,47.9213,77.18607,47.88742,166.9047,21.42785,47.40004,25.76234,13.21097,5.679299,6.007496,12.48737
